iter	RMSE
1666	29083.71101
1667	29083.40842
1668	29083.46835
1669	29083.38376
1670	29083.18819
1671	29083.09026
1672	29083.26441
1673	29083.36393
1674	29083.74273
1675	29083.98735
1676	29084.03888
1677	29084.02979
1678	29083.38608
1679	29083.28025
1680	29083.06965
1681	29082.59842
1682	29083.25985
1683	29082.4059
1684	29082.07205
1685	29080.80246
1686	29080.38415
1687	29080.72155
1688	29080.41352
1689	29082.06807
1690	29081.416
1691	29081.53364
1692	29081.69432
1693	29081.63809
1694	29081.57779
1695	29080.87495
1696	29079.86408
1697	29079.76035
1698	29079.60117
1699	29077.61
1700	29076.81132
1701	29076.8349
1702	29076.47305
1703	29075.17508
1704	29074.82979
1705	29075.0694
1706	29074.95036
1707	29074.97863
1708	29073.83877
1709	29074.3306
1710	29074.8157
1711	29074.37388
1712	29073.80291
1713	29073.18068
1714	29074.53973
1715	29074.67398
1716	29076.21631
1717	29075.93307
1718	29076.00557
1719	29075.53022
1720	29075.29286
1721	29074.79922
1722	29074.88049
1723	29074.97732
1724	29075.82237
1725	29075.80266
1726	29076.3498
1727	29075.30387
1728	29075.33293
1729	29075.18578
1730	29075.92655
1731	29076.22204
1732	29076.15093
1733	29075.95797
1734	29075.64714
1735	29075.83481
1736	29075.55461
1737	29075.83707
1738	29075.61684
1739	29075.49739
1740	29075.7476
1741	29075.83183
1742	29075.98127
1743	29075.8798
1744	29077.14449
1745	29076.82164
1746	29076.44436
1747	29078.47803
1748	29078.33306
1749	29078.53906
1750	29078.79343
1751	29079.37622
1752	29079.88169
1753	29079.26302
1754	29077.62235
1755	29079.00157
1756	29080.45218
1757	29080.65867
1758	29079.95058
1759	29080.03988
1760	29079.84122
1761	29080.31227
1762	29081.16276
1763	29082.09081
1764	29082.47473
1765	29082.86641
1766	29082.36273
1767	29082.78507
1768	29082.63994
1769	29081.35799
1770	29081.66482
1771	29081.06458
1772	29081.0093
1773	29081.1749
1774	29080.85564
1775	29080.91395
1776	29080.82232
1777	29080.83946
1778	29081.39125
1779	29081.42012
1780	29080.78481
1781	29080.58633
1782	29080.74892
1783	29080.4179
1784	29080.32283
1785	29080.4052
1786	29079.62823
1787	29079.41492
1788	29079.34544
1789	29079.22179
1790	29079.09843
1791	29078.3108
1792	29077.51677
1793	29077.35966
1794	29076.37026
1795	29075.81658
1796	29075.74944
1797	29075.66247
1798	29075.19513
1799	29075.19799
1800	29075.13463
1801	29074.91839
1802	29074.57453
1803	29074.19908
1804	29074.17337
1805	29074.59068
1806	29073.94971
1807	29074.08826
1808	29073.95275
1809	29074.04261
1810	29074.11625
1811	29075.10329
1812	29075.07072
1813	29074.81307
